@relation 'COMBINED _TEST'

@attribute Day numeric
@attribute AAPL numeric
@attribute ABBV numeric
@attribute ABT numeric
@attribute ACN numeric
@attribute AIG numeric
@attribute ALL numeric
@attribute AMGN numeric
@attribute AMZN numeric
@attribute APA numeric
@attribute APC numeric
@attribute AXP numeric
@attribute BA numeric
@attribute BAC numeric
@attribute BAX numeric
@attribute BK numeric
@attribute BMY numeric
@attribute BRK-B numeric
@attribute C numeric
@attribute CAT numeric
@attribute CL numeric
@attribute CMCSA numeric
@attribute COF numeric
@attribute COP numeric
@attribute COST numeric
@attribute CSCO numeric
@attribute CVS numeric
@attribute CVX numeric
@attribute DD numeric
@attribute DIS numeric
@attribute DOW numeric
@attribute DVN numeric
@attribute EBAY numeric
@attribute EMC numeric
@attribute EMR numeric
@attribute EXC numeric
@attribute F numeric
@attribute FB numeric
@attribute FCX numeric
@attribute FDX numeric
@attribute FOXA numeric
@attribute GD numeric
@attribute GE numeric
@attribute GILD numeric
@attribute GM numeric
@attribute GOOGL numeric
@attribute GS numeric
@attribute HAL numeric
@attribute HD numeric
@attribute HON numeric
@attribute HPQ numeric
@attribute IBM numeric
@attribute INTC numeric
@attribute JNJ numeric
@attribute JPM numeric
@attribute KO numeric
@attribute LLY numeric
@attribute LMT numeric
@attribute LOW numeric
@attribute MA numeric
@attribute MCD numeric
@attribute MDLZ numeric
@attribute MDT numeric
@attribute MET numeric
@attribute MMM numeric
@attribute MO numeric
@attribute MON numeric
@attribute MRK numeric
@attribute MS numeric
@attribute MSFT numeric
@attribute NKE numeric
@attribute NOV numeric
@attribute NSC numeric
@attribute ORCL numeric
@attribute OXY numeric
@attribute PEP numeric
@attribute PFE numeric
@attribute PG numeric
@attribute PM numeric
@attribute QCOM numeric
@attribute RTN numeric
@attribute SBUX numeric
@attribute SLB numeric
@attribute SO numeric
@attribute SPG numeric
@attribute T numeric
@attribute TGT numeric
@attribute TWX numeric
@attribute TXN numeric
@attribute UNH numeric
@attribute UNP numeric
@attribute UPS numeric
@attribute USB numeric
@attribute UTX numeric
@attribute V numeric
@attribute VZ numeric
@attribute WAG numeric
@attribute WFC numeric
@attribute WMT numeric
@attribute BIIB numeric

@data
561,94.31,53.65,41.05,79.74,54.92,57.9,117.15,355.9,99.62,112.25,94.47,126.65,15.46,76.06,37.95,48.8,128.11,49.81,110.7,69.45,54.82,84.06,85.96,117.85,25.98,76.76,129.79,64.56,85.35,51.71,77.63,50.7,26.9,67.52,32.62,17.67,67.66,38.83,154.18,32.89,117.51,26.79,87,37.15,590.62,169.94,71.7,79.26,95.93,34.67,191.23,34.42,101.53,58.71,41.82,62.31,160.33,47.43,78.31,98.42,37.98,62.93,55.58,145.3,41.32,120.18,57.73,32.4,43.81,76.69,84.88,104.72,40.26,101.01,89.86,30.69,80.94,83.72,79.18,94.07,78.47,115.46,44.24,169.53,36.45,59.6,82.79,48.74,83.41,101.3,103.8,42.28,113.72,222.25,50.96,71.03,50.81,76.36,303.74
562,92.63,53.52,41.9,79.24,54.58,57.56,114.84,352.45,98.66,107.84,92.99,125.12,15.15,75.72,37.84,48.42,126.52,49.17,109.07,68.6,53.98,82.18,84.68,116.79,25.63,76.11,128.98,64.42,85.03,51.29,75.48,51.03,26.62,66.52,31.64,17.61,66.41,38.5,151.7,32.66,116.1,26.39,85.07,36.78,580.82,169.61,70.19,79.15,94.72,34.28,191.36,33.48,99.7,57.86,41.72,61.76,160.11,47.07,76.39,97.53,37.83,61.52,54.65,142.69,41.09,119.59,57.18,32.2,44.25,76.3,84.12,103.8,39.91,99.24,89.35,30.28,80.4,83.57,77.68,93.59,76.98,114.22,44.02,168.29,36.03,59.19,85.76,47.84,84.75,99.97,101.94,41.37,112.14,217.47,50.32,69.8,50.33,76.11,299.29
563,93.96,54.91,42.73,79.74,55.08,57.8,117.73,358.66,98.58,108.06,93.53,126.87,15.44,75.98,38.27,49.12,128.28,49.55,110.17,68.9,54.31,81.98,84.76,117.74,25.91,77.47,129.29,65.08,85.81,51.33,76.75,51.48,26.87,66.93,31.78,17.59,68.42,38.35,152.67,32.9,117.64,26.24,89.19,37.09,605.11,170.94,70.77,79.68,96.36,34.66,191.37,33.48,101.12,58.23,42.12,62.96,161.27,47.58,77.5,98.14,38.31,62.36,55.45,143.97,41.67,119.98,57.92,32.54,44.41,77.29,84.97,105.6,40,100.21,89.45,30.46,80.55,85.02,78.95,94.28,77.68,111.95,44.36,169.7,36.17,59.47,86.87,48.51,85.16,100.86,103.1,41.92,112.93,219.78,50.75,71.58,50.92,76.59,304.1
566,93.48,54,42.96,79.8,54.99,57.75,118.46,359.76,98.56,108.6,92.88,127.53,15.47,75.58,38.28,48.92,128.58,49.34,110.23,68.76,53.6,81.61,84.53,117.04,25.85,77.04,130.18,65.07,85.74,51.5,76.86,51.7,28.22,66.9,31.92,17.57,69.4,38.67,152.15,32.78,118.35,25.76,88.86,37.11,598.44,171.19,70.84,79.31,96.88,34.37,189.73,33.83,100.59,58.24,42.09,63.13,161.75,47.58,77.35,96.72,38.1,62.41,55.13,143.44,41.51,118.96,57.58,32.45,44.56,76.59,85.1,105.63,40.01,99.87,89.27,30.08,80.28,84.58,79.23,95.25,77.35,112.63,44.38,169.08,35.96,58.77,87,48.86,84.7,101.16,103.34,41.87,112.34,218.8,50.7,71.28,50.7,76.27,302.5
567,94.25,54.05,43.09,80.29,54.58,57.83,120.53,360.84,103.12,108.05,93.37,128.96,15.47,76.33,38.89,49.12,128.42,49.59,110.06,68.59,54.4,81.81,86.02,117.55,25.95,77.87,131.46,64.48,86.21,51.94,77.88,52.05,28.41,66.96,31.47,17.69,69.27,38.72,153.09,33.22,118.55,25.8,89.33,37.43,603.57,174.48,73.13,80.14,96.73,35,192.95,34.56,101.78,58.67,40.89,63.21,166.61,47.79,78.27,95.45,38.34,62.71,55.12,144.26,41.43,118.77,58.01,32.81,44.55,76.81,85.55,107.02,40.43,100.55,88.54,30.22,80.1,84.39,81.08,96.28,78.48,113,44.38,170,35.94,58.85,86.42,48.81,85.69,102.37,103.76,42,110.24,220.84,50.98,72.46,50.99,76.14,303.67
568,96.71,54.48,42.97,80.59,54.9,58.07,121.43,358.14,103.48,110.54,93.28,125.95,15.47,76.3,38.96,49.32,128.13,50.17,108.38,68.17,54.48,81.68,86.76,117.59,25.68,78.13,132.75,64.9,86.04,53.51,78.23,52.66,28.64,66.56,31.45,17.65,71.29,38.55,152.48,32.59,120.73,25.69,90.34,37.09,605.19,176.27,73.86,80.61,96.14,34.83,192.49,34.27,101.5,59,40.51,63.74,166.83,47.91,77.74,94.53,38.12,63.37,54.91,143.82,41.23,116.27,57.69,33.25,44.59,77.14,85.7,106.25,40.31,100.88,90.18,30.12,79.99,84.09,81.15,94.8,78.87,111.7,44.28,169.09,35.88,60.19,83.91,47.89,85.58,102.02,103.62,42.21,109.11,220.78,50.91,72.5,50.97,76.49,337.6
569,96.55,54.08,42.89,80.69,55.05,58.23,121.67,358.61,102.6,110.73,93.15,123.65,15.57,76.46,39.6,49.46,128.35,50.08,105.04,68.11,54.9,82.09,86.25,118.14,25.83,78.89,133.71,64.73,86.8,53.47,78.76,53.23,28.78,66.59,31.5,17.71,74.98,37.53,152.3,32.81,121.48,25.72,90.54,35.43,603.01,175.72,73.25,80.79,95.56,34.89,194.09,34.02,101.51,59.17,40.67,63.86,168.69,48,77.57,94.53,38.14,63.28,54.78,144.27,41.54,116.19,57.79,33.3,44.12,78.36,84.97,107.19,40.47,100.16,91.26,30.07,80.26,84.55,75.75,92.99,80.18,112.69,44.25,169.98,35.5,60.45,83.66,47.56,85.32,101.29,103.37,42.48,108.34,222.32,51.05,72.68,51.23,75.85,336.79
570,97.19,53.18,43.04,80.38,54.04,57.68,122.25,324.01,101.85,108.94,91.93,122.46,15.54,76.11,39.43,49.39,127.55,50.02,104.85,67.59,54.16,81.34,85.92,117.55,25.97,79.12,132.44,64.46,86.23,53.34,78.07,52.75,29.08,66.97,31.14,17.49,75.19,37.99,150.66,32.7,121.14,25.57,89.84,34.77,598.08,174.86,73.25,80.62,95.31,35.28,193.26,34.02,101.42,59.01,40.7,63.27,168.76,47.7,75.75,94.9,38.02,62.9,54.38,144.26,41.25,115.79,57.73,33.14,44.22,77.49,84.69,106.91,40.33,99.38,90.9,29.93,79.56,83.86,75.68,91.52,78.48,111.37,44.21,167.66,35.54,59.85,84.64,46.52,84.32,101.18,102.85,42.5,108.27,214.36,51.28,72.89,51.24,75.47,335.45
573,98.53,53.74,42.93,80.65,53.83,57.68,122.06,320.41,101.27,107.39,91.86,122.32,15.45,75.93,39.48,49.8,128.37,49.69,104.15,67.33,54.5,81.22,85.19,117.12,25.92,78.38,132.12,64.85,87.15,53.33,77.56,52.93,29.55,66.62,31.64,17.51,74.92,38.06,149.33,32.35,120.48,25.38,91.46,34.6,599.02,175.41,72.48,80.66,94.72,35.45,194.63,34,101.42,59.19,40.39,62.88,168.72,47.69,76.19,94.96,38.05,62.76,54.44,144.67,41.16,114.97,57.55,32.97,43.7,78.16,84.22,104.75,40.55,99.11,90.33,29.84,79.26,83.5,75.41,92.72,78.1,111.48,44.82,169.14,35.65,59.76,84.89,47.05,85.39,100.16,101.95,42.32,108.38,213.81,51.58,71.06,51.24,75.21,336.39
574,97.89,53.43,42.75,80.57,53.23,56.79,122.72,320,101.32,108.96,91.71,121.58,15.29,75.81,39.22,51.01,127.36,49.41,104.69,66.36,54.76,80.88,84.71,118.9,25.71,77.81,131.3,65.72,86.2,53.08,77.14,53.21,29.35,65.65,31.16,17.44,73.71,37.91,146.95,32.04,119.18,25.24,92.99,34.15,593.95,175,71.06,80.57,93.34,35.79,193.43,33.96,101.27,58.64,40.06,62.27,168.05,48.04,75.89,95,37.85,62.65,53.72,143.17,41.05,114.41,58.16,32.65,43.62,77.86,82.94,102.89,40.63,98.62,89.5,29.47,78.65,83.67,74.9,91.94,78.39,110.72,44.33,168.78,36.59,60.55,83.5,46.77,83.91,99.13,98.17,42.39,106.73,213.09,51.97,69.78,51.18,74.95,341.73
575,97.66,53.75,42.86,80.49,52.93,56.63,129.39,322.51,101.29,109.6,90.91,121.55,15.53,75.56,39.82,51.12,127.74,49.99,103.38,66.11,55.18,81.25,84.63,118.18,25.63,77.74,131.41,64.92,87.21,52.11,77.05,53.23,29.78,64.76,30.71,17.46,74.68,37.88,149.17,31.89,119.21,25.43,93.79,34.01,595.44,175.22,70.58,81.35,93.63,35.96,192.86,34.12,101.61,58.91,39.33,62.12,168.9,48.47,75.91,95.13,36.81,62.58,54.07,142.89,40.63,114.39,57.66,33.34,43.31,79.37,81.27,103.65,40.96,97.41,88.28,29.26,78.16,82.22,75.62,92.07,78.64,109.87,43.86,168.84,36.36,60.83,84.14,47.23,82.6,99,98.66,42.67,105.78,213.65,51.76,70.5,51.74,74.29,344.52
576,95.13,52.34,42.12,79.28,51.86,58.19,126.78,312.99,102.66,106.59,88,119.75,15.2,74.17,39.04,50.62,125.43,48.91,100.75,63.4,53.51,79.24,82.5,117.54,25.23,76.36,128.15,63.85,85.88,50.71,75.24,52.83,29.18,63.21,30.78,17.02,72.65,37.22,146.69,31.56,116.77,24.94,91.55,33.53,579.55,172.34,68.84,80.44,91.4,35.46,190.54,33.67,99.42,57.67,39.01,60.57,165.71,47.85,74.15,93.75,35.86,61.74,52.24,140.05,40.12,113.09,56.33,32.34,42.89,76.9,80.58,101.66,40.39,97.02,87.48,28.7,77.32,81.06,73.31,90.23,77.42,108,43.29,166.88,35.59,59.06,82.68,46.25,80.71,97.84,96.42,41.78,104.56,210.61,50.42,68.4,50.55,73.1,334.39
577,95.65,52.48,42.03,78.7,51.93,57.88,124.95,307.06,100.32,105.36,86.47,119.66,14.93,74.45,38.73,49.81,125.83,48.1,100.52,63.95,53.17,79.19,80.7,117.88,25,76.49,126.82,63.75,85.38,50.62,74.84,52.53,28.94,62.96,31.23,16.81,72.36,36.78,146.56,31.83,117.38,25.14,91.5,33.15,573.6,169.72,68.57,79.35,91.14,35.04,188.04,33.52,99.23,56.48,39.01,60.2,165.86,47.59,74.98,93.49,36.17,61.48,51.78,139.28,40.02,113.59,56.39,31.6,42.59,76.55,80.63,101.2,39.61,97.19,87.49,28.86,79.65,80.95,72.15,91.24,76.72,107.56,43.32,166.37,35.33,59.32,83.45,46.24,81.14,97.45,96.36,41.09,104.16,211.41,49.83,70.15,50,73.06,329.83
580,95.12,53.29,42.39,79.35,52.54,58.69,128.03,313.65,102.29,110.46,86.93,119.21,15,74.4,39.2,49.98,129.72,48.34,101.81,63.76,53.63,79.91,81.98,118.15,25.17,77.37,127.09,64.17,87.24,51.32,76.55,53.06,29.45,63.55,31.05,17.02,73.51,37.24,148.64,31.41,117.23,25.06,92.18,33.32,582.27,171.16,69.93,79.63,90.93,35.18,188.53,33.82,99.49,56.65,39.12,61.14,167.02,47.91,75.68,93.5,36.29,62.47,52.03,139.92,40.25,114.91,56.65,31.83,43.1,76.93,82.4,101.37,40.1,100.03,89.05,28.75,79.22,81.18,72.86,91,77.27,109.27,43.1,167.07,35.46,60.16,85.18,46.39,81.92,97.82,96.51,41.4,104.46,211.76,50.21,71.72,50.64,73.06,326.55
581,94.65,52.79,41.78,78.45,52.08,58.58,127.27,312.32,99.38,107.83,86.36,120.54,14.95,73.94,38.95,49.36,127.99,47.89,101.5,63.77,52.96,78.49,79.74,118.05,24.97,77.27,123.91,63.57,86.75,50.74,74.34,53.26,29.11,62.41,30.83,16.87,72.69,36.93,146.65,31.19,116.35,24.81,92.27,33.07,573.14,168.9,67.57,79.63,90.81,34.92,186,32.82,99.15,56.06,38.9,60.38,165.67,47.64,75.2,92.63,35.8,61.99,51.32,138.95,40.09,115,55.62,31.41,42.81,76.69,81.1,100.69,39.96,98.41,88.57,28.41,79.41,80.63,72.35,91.02,76.79,106.69,42.6,165.07,35.11,57.51,84.84,45.99,80.65,97.5,95.84,40.93,104.43,210.14,49.66,68.74,50.05,72.86,325.23
582,94.49,52.05,41.77,77.84,52.38,59.31,126.48,313.89,99.95,106.64,86.4,118.34,15.15,73.96,39.33,49.48,129.11,48.14,101.49,64.8,52.68,78.46,80.61,119.59,24.93,77.03,124.67,64.31,86.59,51.13,74.13,53.46,29.04,61.43,30.88,16.98,72.47,36.7,145.28,32.22,114.75,25.23,92.79,33.11,574.49,169.22,67.81,80.12,90.13,34.89,185.97,32.85,100.03,56.23,39.63,60.62,161.82,48.1,75.36,92.67,35.51,61.3,51.33,138.72,40.94,116.05,55.52,31.56,42.47,76.91,81.55,100.09,40.16,98.7,89.87,28.28,81.09,82.51,72.49,88.99,77.13,107.18,42.17,164.01,34.62,57.45,73.93,46.17,81.15,97.05,95.07,40.84,103.21,210.29,49.13,58.89,50.06,74.2,325.2
583,94.48,52.43,41.53,77.5,51.94,59.04,125.15,311.45,98.57,106.86,86.02,119.84,15.07,73.25,38.42,48.65,128.95,48.06,101.94,64.45,52.46,78.04,79.59,117.8,24.86,76.11,124.59,63.94,85.51,50.96,73.22,53.56,28.8,61.37,31.25,16.82,73.17,36.15,145.83,33.84,114.39,25.29,92.05,32.82,571.81,168.58,67.22,80.07,90.53,34.67,184.3,32.68,99.26,55.91,39.07,59.87,161.72,47.92,74.06,92.51,34.92,61,51.08,138.31,40.66,115.15,55.24,31.36,42.96,76.12,81.18,100,39.67,97.59,89.26,28.04,80.14,81.75,72.09,88.9,76.71,106.62,42.62,163.98,34.21,56.99,71.76,45.67,78.92,97.02,94.39,40.44,103.63,208.64,48.65,60.54,49.7,73.95,320.6
584,94.74,52.82,41.69,78.87,52.33,59.4,126.34,316.8,100.38,108.96,87.47,120.63,15.15,73.38,38.5,49.19,130.9,48.45,103.28,65.18,53.28,78.88,81.33,119.16,25.03,77.81,126.78,64.57,86.85,51.92,74.13,54.09,28.97,62.37,31.81,17.09,73.06,36.49,147.66,34.25,117.16,25.45,92.45,33.24,577.94,171.73,68.16,82.02,92.27,35.02,186.63,32.6,100.4,56.34,39.16,60.49,164.55,49.72,75.17,92.75,35.33,62.15,51.7,140.02,41.14,115.47,56.14,31.95,42.93,76.83,81.85,101.37,39.94,99.09,89.65,28.34,80.95,82.87,73.47,91.06,77.62,107.99,43.53,164.99,34.47,58.02,72.93,46.33,79.78,98.17,95.27,40.94,105.36,210.06,48.7,60.37,50,74.67,324.05
587,95.99,53.31,42.05,78.96,52.78,59.29,126.71,318.33,99.87,108.24,86.95,120.8,15.17,73.68,38.44,49.09,131.95,48.39,104.5,65.06,53.53,78.71,80.8,119.18,25.23,78.36,126.63,64.56,87.5,51.44,73.95,53.88,29.24,62.15,31.8,17.17,73.44,36.9,148.09,34.65,117.82,25.57,92.92,33.51,577.25,171.93,69.27,82.46,92.72,35.05,187.47,33.02,100.48,56.32,39.28,60.59,164.9,49.86,75.63,92.73,35.61,62.07,51.75,139.75,41.51,115.42,56.25,32.08,42.93,76.83,81.51,102.84,39.92,99.06,91.14,28.25,81.48,83.37,74.32,90.87,77.87,108.81,43.06,166.73,34.47,57.84,73.73,46.5,79.53,99.1,95.4,40.72,105.13,210.18,48.67,61.65,49.89,74.36,320.34
